Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
215842743,Fictieve afdeling [2],2019-11-01,,,13478,8233_NL1541103,750992809.0,2258.0,,3528010495097137.0,3528070416822161.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,215843458,9443266306,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2019-11-01,2343 BM,NL,13478,8233_NL1541103,750992809.0,2258.0,,3528070416822161.0,,,2029-09-16,Actief,2.0,215843458,9512239608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2019-11-01,,,83002,1393_NL0936,750995419.0,2258.0,,3528010495157410.0,3528070416894202.0,Kaartvernieuwing,2024-10-17,Beëindigd,2.0,212059356,9447257806,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2019-11-01,2215 TZ,NL,83002,1393_NL0936,750995419.0,2258.0,,3528070416894202.0,,,2029-09-22,Actief,2.0,212059356,9517108808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2019-11-09,3582 AR,NL,106244,1393_NL1098,751002693.0,2258.0,,3528070402559173.0,,,2026-09-27,Actief,2.0,216043609,9196040107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2020-10-27,,,61012806,8233_NL1660224,751097924.0,2258.0,2023-09-12,3528070400189437.0,,,2025-10-19,Beëindigd,2.0,217911274,9035513207,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-01,2523 BP,NL,61000202,8233_NL1523200,751149688.0,2258.0,,3528070401460902.0,,,2026-06-22,Actief,2.0,218918755,9125849107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-01,3992 NX,NL,61009879,8233_NL1541111,751146323.0,2258.0,,3528070401379532.0,,,2026-06-09,Actief,2.0,206929574,9120680507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-01,2342 BA,NL,61004512,8233_NL1541113,751150074.0,2258.0,,3528070401466610.0,,,2026-06-23,Actief,2.0,218924003,9126171907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-01,,,61009572,8233_NL1523101,751148589.0,2258.0,2023-07-04,3528070401437850.0,,,2026-06-20,Beëindigd,2.0,218894877,9124435007,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-01,,,40061526,8233_NL1221116,751149615.0,2258.0,2024-09-18,3528070401466651.0,,,2026-06-23,Beëindigd,2.0,218923999,9126175007,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-01,,,110828,8233_NL1221116,751149709.0,2258.0,2024-08-14,3528070401469341.0,,,2026-06-23,Beëindigd,2.0,218926080,9126443207,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-01,,,40054036,8233_NL1660224,751150348.0,2258.0,2024-03-07,3528070401478649.0,,,2026-06-24,Beëindigd,2.0,218934191,9127105607,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-01,,,61000183,8233_NL1660224,751146314.0,2258.0,2024-02-16,3528070408748010.0,,,2028-02-20,Beëindigd,2.0,212575760,9003814208,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-01,2312 NW,NL,40042011,1393_NL1099,751149873.0,2258.0,,3528070401466784.0,,,2026-06-23,Actief,2.0,218924115,9126188307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-01,,,40062845,8233_NL1526101,751149961.0,2258.0,2023-12-13,3528070401469465.0,,,2026-06-23,Beëindigd,2.0,218926170,9126455607,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-01,1441 KB,NL,61000353,1393_NL2531004,751146204.0,2258.0,,3528070401379862.0,,,2026-06-09,Actief,2.0,218837530,9120713407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-01,1095 DS,NL,40064377,8233_NL1541111,751150015.0,2258.0,,3528070401463385.0,,,2026-06-22,Actief,2.0,218921005,9126088507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-06,2343 EN,NL,76907,8233_NL1222109,751151865.0,2258.0,,3528070401529110.0,,,2026-07-01,Actief,2.0,218977519,9130247107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-09,,,61011789,1393_NL0113,751153151.0,2258.0,,3528070401567953.0,3528070411300643.0,Duplicaat kaart,2026-07-06,Beëindigd,2.0,219033056,9132605807,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-07-09,3028 HD,NL,61011789,1393_NL0113,751153151.0,2258.0,,3528070411300643.0,,,2028-09-05,Actief,2.0,219033056,9156382508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-08-09,2801 VA,NL,61018751,8233_NL1541122,751160260.0,2258.0,,3528070401730627.0,,,2026-07-29,Actief,2.0,219223458,9142383007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-09-14,,,61012759,8233_NL1660224,751179309.0,2258.0,,3528070402240220.0,3528070414142885.0,Duplicaat kaart,2026-09-07,Beëindigd,2.0,219729744,9176355707,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-09-14,,,61012759,8233_NL1660224,751179309.0,2258.0,,3528070414142885.0,3528070416102978.0,Duplicaat kaart,2029-02-28,Beëindigd,2.0,219729744,9344014708,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-09-14,3051 TM,NL,61012759,8233_NL1660224,751179309.0,2258.0,,3528070416102978.0,,,2029-07-30,Actief,2.0,219729744,9468782908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-09-14,,,61020206,1393_NL2143002,751180217.0,2258.0,,3528070402240444.0,3528070413356569.0,Duplicaat kaart,2026-09-07,Beëindigd,2.0,219730058,9176377107,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-09-14,,,61020206,1393_NL2143002,751180217.0,2258.0,,3528070413356569.0,3528070415471770.0,Duplicaat kaart,2029-01-09,Beëindigd,2.0,219730058,9294594808,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-09-14,1507 EE,NL,61020206,1393_NL2143002,751180217.0,2258.0,,3528070415471770.0,,,2029-06-13,Actief,2.0,219730058,9426658208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-10-01,2251 GJ,NL,61009570,8233_NL1222109,751186850.0,2258.0,,3528070402496335.0,,,2026-09-21,Actief,2.0,219904394,9192119707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-10-01,,,40068341,8233_NL1541124,751186020.0,2258.0,2023-11-01,3528070402478184.0,,,2026-09-19,Beëindigd,2.0,219898717,9191777307,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-10-01,,,61015241,8233_NL1660224,751188315.0,2258.0,2024-10-15,3528070402517528.0,,,2026-09-23,Beëindigd,2.0,219915678,9193444807,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-10-06,,,69677,8233_NL1541124,751189163.0,2258.0,,3528070402589816.0,3528070412342990.0,Duplicaat kaart,2026-09-29,Beëindigd,2.0,220003548,9198100107,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-10-06,2312 SN,NL,69677,8233_NL1541124,751189163.0,2258.0,,3528070412342990.0,,,2028-10-29,Actief,2.0,220003548,9221123408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-10-14,,,110356,8233_NL1660224,751194023.0,2258.0,2024-02-16,3528070402683544.0,,,2026-10-07,Beëindigd,2.0,220100582,9204076507,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-10-19,2316 LA,NL,40058832,1393_NL1098,751196111.0,2258.0,,3528070402733885.0,,,2026-10-12,Actief,2.0,220157637,9207134907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-11-01,,,61022109,8233_NL1660224,751201101.0,2258.0,,3528070402849319.0,3528070415569250.0,Duplicaat kaart,2026-10-20,Beëindigd,2.0,220257340,9214459107,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-11-01,2521 CX,NL,61022109,8233_NL1660224,751201101.0,2258.0,,3528070415569250.0,,,2029-06-24,Actief,2.0,220257340,9432622008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-11-11,3448 WP,NL,11230,8233_NL1222109,751207811.0,2258.0,,3528070403057946.0,,,2026-11-04,Actief,2.0,220431238,9227765607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-11-15,1065 MB,NL,61022760,8233_NL1543200,751208528.0,2258.0,,3528070403097710.0,,,2026-11-08,Actief,2.0,220476153,9230024307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2021-12-16,,,61023620,8233_NL1660224,751219554.0,2258.0,2024-08-31,3528070403379928.0,3528070412803561.0,Duplicaat kaart,2026-12-09,Beëindigd,2.0,220722500,9247598707,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-12-16,,,61023620,8233_NL1660224,751219554.0,2258.0,2024-08-31,3528070412803561.0,3528070413245358.0,Duplicaat kaart,2028-11-29,Beëindigd,2.0,220722500,9255052408,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2021-12-16,,,61023620,8233_NL1660224,751219554.0,2258.0,2024-08-31,3528070413245358.0,,,2029-01-02,Beëindigd,2.0,220722500,9287114408,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-01-20,2624 MT,NL,61023608,8233_NL1541122,751229751.0,2258.0,,3528070403634975.0,,,2027-01-13,Actief,2.0,220994397,9265520807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-01-26,2331 JS,NL,61022891,8233_NL1523200,751231513.0,2258.0,,3528070403675804.0,,,2027-01-19,Actief,2.0,221028631,9268184007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-01-29,2514 AL,NL,64838,8233_NL1222109,751233479.0,2258.0,,3528070403715279.0,,,2027-01-24,Actief,2.0,218918695,9270847807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-02-14,,,61025159,8233_NL1660224,751237970.0,2258.0,2024-11-29,3528070403835465.0,,,2027-02-07,Beëindigd,2.0,221180079,9278268907,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-02-15,2515 XT,NL,40063034,8233_NL1541113,751238186.0,2258.0,,3528070403835705.0,,,2027-02-07,Actief,2.0,221180296,9278292907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-02-21,2561 XW,NL,11684,1393_NL2800001,751240264.0,2258.0,,3528070403903792.0,,,2027-02-14,Actief,2.0,221248659,9282765807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-02-28,,,61004986,8233_NL1660224,751242707.0,2258.0,2023-07-11,3528070403977143.0,,,2027-02-21,Beëindigd,2.0,221311100,9287713307,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-03-01,2343 KH,NL,61016636,8233_NL1541121,751240474.0,2258.0,,3528070403903669.0,,,2027-02-14,Actief,2.0,221248624,9282752607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-03-01,,,61000748,1393_NL1103,751242777.0,2258.0,2024-02-02,3528070403976947.0,,,2027-02-21,Beëindigd,2.0,221310737,9287693707,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-03-14,2343 NK,NL,95073,8233_NL1222109,751243809.0,2258.0,,3528070404004541.0,,,2027-02-23,Actief,2.0,221334723,9289537407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-03-22,,,61014106,0801_0000001707,751255126.0,2258.0,2023-10-17,3528070404271793.0,,,2027-03-14,Beëindigd,2.0,221576523,9307042307,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-03-22,2274 KZ,NL,61012711,8233_NL1660224,751255033.0,2258.0,,3528070404268450.0,,,2027-03-14,Actief,2.0,221574786,9306710607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-03-22,3511 HV,NL,40073248,1393_NL1098,751255005.0,2258.0,,3528070404269805.0,,,2027-03-14,Actief,2.0,221574992,9306845007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-03-22,2025 AK,NL,61000698,1393_NL1098,751254768.0,2258.0,,3528070404269573.0,,,2027-03-14,Actief,2.0,221574844,9306822907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-03-30,1115 GH,NL,83010,8233_NL1541111,751258621.0,2258.0,,3528070404371890.0,,,2027-03-22,Actief,2.0,221673259,9312873407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-04-01,3039 LJ,NL,61014237,8233_NL1660224,751260214.0,2258.0,,3528070404397390.0,,,2027-03-24,Actief,2.0,221694368,9314203207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-04-11,2716 XR,NL,38648,8233_NL1134308,751266547.0,2258.0,,3528070404556680.0,,,2027-04-04,Actief,2.0,221852540,9323611507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-04-13,,,61012700,8233_NL1660224,751268275.0,2258.0,2024-06-19,3528070404597114.0,,,2027-04-06,Beëindigd,2.0,221882828,9326471107,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-04-13,1065 XR,NL,61025757,8233_NL1470000,751268802.0,2258.0,,3528070404602609.0,,,2027-04-06,Actief,2.0,221882228,9327012207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-04-21,3816 HJ,NL,61026143,8233_NL1134308,751272723.0,2258.0,,3528070404715146.0,,,2027-04-14,Actief,2.0,1001307792,9333760807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-05-03,,,61026941,8233_NL1660224,751277249.0,2258.0,2024-08-01,3528070408669323.0,,,2028-02-14,Beëindigd,2.0,222165409,9573748207,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-05-16,3437 BB,NL,61027186,8233_NL1222109,751283108.0,2258.0,,3528070405010596.0,,,2027-05-09,Actief,2.0,222375122,9349482107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-05-16,2321 JW,NL,61027087,8233_NL1660224,751283332.0,2258.0,,3528070405010646.0,,,2027-05-09,Actief,2.0,222375139,9349487007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-05-16,2595 GA,NL,61026545,8233_NL1660224,751283334.0,2258.0,,3528070405010778.0,,,2027-05-09,Actief,2.0,222375414,9349500007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-06-16,1043 EG,NL,61027297,1393_NL2142007,751298387.0,2258.0,,3528070405381294.0,,,2027-06-09,Actief,2.0,222814964,9371644707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-07-01,,,61000802,8233_NL1541120,751305794.0,2258.0,2024-02-29,3528070405531815.0,,,2027-06-20,Beëindigd,2.0,222979589,9381600707,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-07-07,,,61031352,1393_NL2134006,751310869.0,2258.0,2024-01-17,3528070405649948.0,,,2027-06-30,Beëindigd,2.0,223104508,9388517607,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-07-20,,,61026487,8233_NL1660224,751316493.0,2258.0,2024-05-04,3528070405807058.0,,,2027-07-13,Beëindigd,2.0,223315472,9397497007,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-07-21,,,61031842,8233_NL1660224,751317933.0,2258.0,2024-06-06,3528070406115840.0,,,2027-08-09,Beëindigd,2.0,223336237,9415239407,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-07-25,,,40071070,8233_NL1522200,751316587.0,2258.0,2023-10-28,3528070405808619.0,,,2027-07-13,Beëindigd,2.0,223317422,9397651207,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-08-08,2591 JS,NL,61017003,8233_NL1660224,751323221.0,2258.0,,3528070405941527.0,,,2027-07-25,Actief,2.0,223497968,9405399807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-08-09,,,61032251,8233_NL1523200,751325720.0,2258.0,2024-06-30,3528070406031765.0,,,2027-08-02,Beëindigd,2.0,223618970,9410102907,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-08-18,,,61026923,8233_NL1660224,751329335.0,2258.0,2024-08-25,3528070406135442.0,,,2027-08-10,Beëindigd,2.0,223732663,9416262507,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-08-30,2411 CX,NL,61032732,8233_NL1522200,751334594.0,2258.0,,3528070406295766.0,,,2027-08-22,Actief,2.0,223942150,9425844907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-09-01,3311 JW,NL,61033201,1393_NL2421005,751334618.0,2258.0,,3528070407843119.0,,,2027-12-18,Actief,2.0,223943156,9521577807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-09-01,,,61033831,8233_NL1660224,751334631.0,2258.0,2024-03-01,3528070406298620.0,,,2027-08-23,Beëindigd,2.0,223943134,9426036107,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-09-01,,,61019262,8233_NL1660224,751334599.0,2258.0,2024-05-17,3528070412272460.0,,,2028-10-24,Beëindigd,2.0,223942932,9216965508,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-09-01,,,61032585,8233_NL1660224,751332947.0,2258.0,2024-03-30,3528070406241562.0,,,2027-08-18,Beëindigd,2.0,223862262,9423049707,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-09-08,2316 AR,NL,98771,8233_NL1222109,751338612.0,2258.0,,3528070406418897.0,,,2027-09-01,Actief,2.0,224126742,9433085907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-09-13,,,61027637,8233_NL1660224,751342229.0,2258.0,2024-02-16,3528070406485383.0,,,2027-09-06,Beëindigd,2.0,224249006,9436803207,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-09-13,3761 GJ,NL,70026,1393_NL1098,751342263.0,2258.0,,3528070406485714.0,,,2027-09-06,Actief,2.0,224249113,9436836207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-10-08,2321 KS,NL,61011986,8233_NL1660224,751355013.0,2258.0,,3528070406817791.0,,,2027-09-29,Actief,2.0,224687655,9456998507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-10-20,3192 VS,NL,61034110,8233_NL1660224,751362450.0,2258.0,,3528070407006030.0,,,2027-10-12,Actief,2.0,224892879,9468644107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-10-26,3562 LK,NL,61034215,8233_NL1541111,751364209.0,2258.0,,3528070407062249.0,,,2027-10-17,Actief,2.0,224977388,9471627107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-11-14,,,61035079,8233_NL1660224,751374578.0,2258.0,2024-05-28,3528070407369503.0,,,2027-11-07,Beëindigd,2.0,225442242,9491176507,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-11-14,3011 ZW,NL,61034440,8233_NL1541121,751374588.0,2258.0,,3528070407369248.0,,,2027-11-07,Actief,2.0,225442197,9491150007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-12-14,,,61034325,8233_NL1660224,751388542.0,2258.0,2023-09-30,3528070407731801.0,,,2027-12-07,Beëindigd,2.0,225792755,9513678407,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2022-12-15,2522 HK,NL,61035152,8233_NL1660224,751388981.0,2258.0,,3528070407741180.0,,,2027-12-08,Actief,2.0,225801494,9514206307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2022-12-21,,,61035349,8233_NL1660224,751391449.0,2258.0,2024-07-01,3528070407803113.0,,,2027-12-14,Beëindigd,2.0,225855684,9518339807,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-01-01,2431 XN,NL,13188,8233_NL1541111,751399999.0,2258.0,,3528070407941012.0,,,2027-12-21,Actief,2.0,225930412,9529487207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-02-14,5616 GZ,NL,61036393,8233_NL1660224,751425820.0,2258.0,,3528070408568897.0,,,2028-02-07,Actief,2.0,226443606,9567769607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-02-14,3561 GD,NL,61036065,8233_NL1660224,751425044.0,2258.0,,3528070408551919.0,,,2028-02-06,Actief,2.0,226427926,9566758007,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-02-18,,,61036398,8233_NL1660224,751425676.0,2258.0,2024-11-27,3528070408556686.0,,,2028-02-06,Beëindigd,2.0,226431385,9567235807,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
