Motief,Factuurnummer,Factuurdatum,Transactienummer,Afdelingscode,Afdelingsnaam,Type abonnement,Klasse abonnement,Categorie,Productcode,Productnaam,Engraved-id,Pers.nummer,Datum,Dag,Transactievolgnummer,Dienstverlener,Kenmerk,Beschrijving reis,Van station,Naar station,Klasse,Daluur-Reductie,Aantal Km,Kostenplaats,BTW-percentage,Prijs excl. BTW,BTW-Bedrag,Prijs incl. BTW,Actiekorting,Contractkorting,groep
WW,451000697353,2024-11-14,ROR3138612627855191040,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070407732890,FCR031,2024-10-15,DI,243.0,RET,Metro,Check-in en -uit: Coolhaven - Blaak,Coolhaven,Blaak,,Geen reductie,,NL21YGMK10,9,1.37,0.12,1.49,0,0,C
WW,451000697353,2024-11-14,ROR3138612627874237960,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070407732890,FCR031,2024-10-15,DI,245.0,RET,Metro,Check-in en -uit: Blaak - Coolhaven,Blaak,Coolhaven,,Geen reductie,,NL21YGMK10,9,1.37,0.12,1.49,0,0,C
WW,451000697353,2024-11-14,ROR323945626927871272120,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471593,HDD009,2024-10-15,DI,1164.0,RET,Bus 44,Check-in en -uit: Katendrechtse Lagedijk - Henegouwerplein,Katendrechtse Lagedijk,Henegouwerplein,,Geen reductie,,NL21MRCZ01,9,1.58,0.14,1.72,0,0,C
WW,451000697353,2024-11-14,ROR323945626927885278310,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471593,HDD009,2024-10-15,DI,1166.0,RET,Bus 44,Check-in en -uit: Rotterdam Centraal perron Bb - Katendrechtse Lagedijk,Rotterdam Centraal Perron Bb,Katendrechtse Lagedijk,,Geen reductie,,NL21MRCZ01,9,1.66,0.15,1.81,0,0,C
WW,451000697353,2024-11-14,ROR324431285527892750310,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416388411,TBE114,2024-10-15,DI,96.0,RET,Bus 98,Check-in en -uit: Koekoekstraat - Vijverlaan,Koekoekstraat,Vijverlaan,,Geen reductie,,NL21KT4RC0,9,1.61,0.14,1.75,0,0,C
WW,451000697353,2024-11-14,ROR324498818327862450570,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414511089,MST358,2024-10-15,DI,457.0,RET,Bus 32,Check-in en -uit: Nieuwe Binnenweg - Willemswerf,Nieuwe Binnenweg,Willemswerf,,Geen reductie,,NL21KTVRC0,9,1.41,0.13,1.54,0,0,C
WW,451000697353,2024-11-14,ROR324498818327892760370,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414511089,MST358,2024-10-15,DI,459.0,RET,Bus 32,Check-in en -uit: Station Blaak - Nieuwe Binnenweg,Station Blaak,Nieuwe Binnenweg,,Geen reductie,,NL21KTVRC0,9,1.37,0.12,1.49,0,0,C
WW,451000697353,2024-11-14,ROR324866842627862598030,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980412,OBA027,2024-10-15,DI,866.0,RET,Metro,Check-in en -uit: Schiedam Centrum - Blaak,Schiedam Centrum,Blaak,,Geen reductie,,NL21NTHK92,9,1.95,0.18,2.13,0,0,C
WW,451000697353,2024-11-14,ROR324866842627885823320,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980412,OBA027,2024-10-15,DI,868.0,RET,Metro,Check-in en -uit: Blaak - Delfshaven,Blaak,Delfshaven,,Geen reductie,,NL21NTHK92,9,1.5,0.13,1.63,0,0,C
WW,451000697353,2024-11-14,ROR350798747927932053960,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414828715,OCE018,2024-10-15,DI,139.0,GVB,Metro,Check-in en -uit: Centraal Station - Waterlooplein,Centraal Station,Waterlooplein,,Geen reductie,,NL283FQK50,9,1.23,0.11,1.34,0,0,C
WW,451000697353,2024-11-14,ROR350865589427862932830,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416510741,KVA081,2024-10-15,DI,73.0,RET,Tram 21,Check-in en -uit: Beurs - Station Blaak,Beurs,Station Blaak,,Geen reductie,,NL21MRCZ01 NL21MRCZ01 CPMNG Recharge,9,1.09,0.1,1.19,0,0,C
WW,451000697353,2024-11-14,ROR350865589427892927760,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416510741,KVA081,2024-10-15,DI,75.0,RET,Tram 25,Check-in en -uit: Leuvehaven - Beurs,Leuvehaven,Beurs,,Geen reductie,,NL21MRCZ01 NL21MRCZ01 CPMNG Recharge,9,1.09,0.1,1.19,0,0,C
WW,451000697353,2024-11-14,ROR351497807127863186620,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416135465,MPU048,2024-10-15,DI,324.0,HTM,Tram 3,Check-in en -uit: Elandstraat - Laan van Noi,Elandstraat,Laan Van Noi,,Geen reductie,,NL21KT4RC0,9,1.75,0.16,1.91,0,0,C
WW,451000697353,2024-11-14,ROR351497807127886681990,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416135465,MPU048,2024-10-15,DI,330.0,HTM,Tram 34,Check-in en -uit: Laan van Noi - Fahrenheitstraat,Laan Van Noi,Fahrenheitstraat,,Geen reductie,,NL21KT4RC0,9,2.06,0.19,2.25,0,0,C
WW,451000697353,2024-11-14,ROR352165556427863453020,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403698178,JRA325,2024-10-15,DI,2379.0,RET,Metro,Check-in en -uit: Schiedam Nieuwland - Blaak,Schiedam Nieuwland,Blaak,,Geen reductie,,NL215XXRA0,9,2.27,0.2,2.47,0,0,C
WW,451000697353,2024-11-14,ROR352165556427887067070,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403698178,JRA325,2024-10-15,DI,2381.0,RET,Metro,Check-in en -uit: Blaak - Schiedam Nieuwland,Blaak,Schiedam Nieuwland,,Geen reductie,,NL215XXRA0,9,2.27,0.2,2.47,0,0,C
WW,451000697353,2024-11-14,ROR377580802327854489870,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416508596,FDJ011,2024-10-15,DI,42.0,HTM,Bus 23,Check-in en -uit: Willem Witsenplein - Station Laan van Noi,Willem Witsenplein,Station Laan Van Noi,,Geen reductie,,NL21GGMRK0,9,1.32,0.12,1.44,0,0,C
WW,451000697353,2024-11-14,ROR377580802327863554560,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070416508596,FDJ011,2024-10-15,DI,44.0,NS,,Check-in en -uit: Den Haag Laan Van Noi - Rotterdam Blaak,Den Haag Laan Van Noi,Rotterdam Blaak,2e klas,Geen reductie,25.0,NL21GGMRK0,9,5.6,0.5,6.1,0,0,C
WW,451000697353,2024-11-14,ROR377580802327887214450,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416508596,FDJ011,2024-10-15,DI,49.0,HTM,Tram 2,Check-in en -uit: Centraal Station - Oostinje,Centraal Station,Oostinje,,Geen reductie,,NL21GGMRK0,9,1.18,0.11,1.29,0,0,C
WW,451000697353,2024-11-14,ROR377580802327887214460,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416508596,FDJ011,2024-10-15,DI,51.0,HTM,Bus 23,Check-in en -uit: Juliana van Stolberglaan - Hmc Bronovo,Juliana Van Stolberglaan,Hmc Bronovo,,Geen reductie,,NL21GGMRK0,9,0.44,0.04,0.48,0,0,C
WW,451000697353,2024-11-14,ROR377580802327893147510,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070416508596,FDJ011,2024-10-15,DI,46.0,NS,,Check-in en -uit: Rotterdam Blaak - Den Haag Centraal,Rotterdam Blaak,Den Haag Centraal,2e klas,Geen reductie,24.0,NL21GGMRK0,9,5.41,0.49,5.9,0,0,C
WW,451000697353,2024-11-14,ROR378645454527887831850,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409391612,MCP047,2024-10-15,DI,197.0,RET,Tram 21,Check-in en -uit: Station Blaak - Opstelspoor De Esch,Station Blaak,Opstelspoor De Esch,,Geen reductie,,NL21XTHK70,9,1.53,0.14,1.67,0,0,C
WW,451000697353,2024-11-14,ROR378674792327863994650,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070412972648,BFA059,2024-10-15,DI,553.0,NS,,Check-in en -uit: Gouda - Rotterdam Blaak,Gouda,Rotterdam Blaak,2e klas,Geen reductie,25.0,NL21YGMK30,9,5.6,0.5,6.1,0,0,C
WW,451000697353,2024-11-14,ROR378674792327887848860,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070412972648,BFA059,2024-10-15,DI,555.0,NS,,Check-in en -uit: Rotterdam Blaak - Gouda,Rotterdam Blaak,Gouda,2e klas,Geen reductie,25.0,NL21YGMK30,9,5.6,0.5,6.1,0,0,C
WW,451000697353,2024-11-14,ROR379046170927864144540,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404597445,AVA069,2024-10-15,DI,969.0,RET,Metro,Check-in en -uit: Coolhaven - Blaak,Coolhaven,Blaak,,Geen reductie,,NL218THM00,9,1.37,0.12,1.49,0,0,C
WW,451000697353,2024-11-14,ROR379046170927888063230,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404597445,AVA069,2024-10-15,DI,971.0,RET,Metro,Check-in en -uit: Blaak - Marconiplein,Blaak,Marconiplein,,Geen reductie,,NL218THM00,9,1.64,0.15,1.79,0,0,C
WW,451000697353,2024-11-14,ROR379144551627872836310,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471718,PVK001,2024-10-15,DI,381.0,RET,Bus 76,Check-in en -uit: Huniadijk - Station Lombardijen,Huniadijk,Station Lombardijen,,Geen reductie,,NL21NTHK92,9,1.13,0.1,1.23,0,0,C
WW,451000697353,2024-11-14,ROR379144551627872836320,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070402471718,PVK001,2024-10-15,DI,383.0,NS,,Check-in en -uit: Rotterdam Lombardijen - Rotterdam Blaak,Rotterdam Lombardijen,Rotterdam Blaak,2e klas,Geen reductie,6.0,NL21NTHK92,9,2.39,0.21,2.6,0,0,C
WW,451000697353,2024-11-14,ROR379144551627888119820,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471718,PVK001,2024-10-15,DI,385.0,RET,Tram 25,Check-in en -uit: Leuvehaven - Randweg,Leuvehaven,Randweg,,Geen reductie,,NL21NTHK92,9,1.51,0.14,1.65,0,0,C
WW,451000697353,2024-11-14,ROR405517902127873234490,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402521082,TBA155,2024-10-15,DI,2213.0,EBS,Bus 84,"Check-in en -uit: Spijkenisse, Joke Smitlaan - Spijkenisse, Metro Centrum","Spijkenisse, Joke Smitlaan","Spijkenisse, Metro Centrum",,Geen reductie,,NL21GGMRK0,9,1.43,0.13,1.56,0,0,C
WW,451000697353,2024-11-14,ROR405517902127873234510,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402521082,TBA155,2024-10-15,DI,2215.0,RET,Metro,Check-in en -uit: Spijkenisse Centrum - Blaak,Spijkenisse Centrum,Blaak,,Geen reductie,,NL21GGMRK0,9,2.72,0.24,2.96,0,0,C
Z,451000697353,2024-11-14,ROR405517902127888813730,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402521082,TBA155,2024-10-15,DI,2217.0,RET,Metro,Check-in en -uit: Leuvehaven - Zuidplein,Leuvehaven,Zuidplein,,Geen reductie,,NL21GGMRK0,9,1.55,0.14,1.69,0,0,C
Z,451000697353,2024-11-14,ROR405517902127888813750,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402521082,TBA155,2024-10-15,DI,2219.0,Connexxion,Bus 174,"Check-in en -uit: Rotterdam, Zuidplein - Klaaswaal, Rijksstraatweg","Rotterdam, Zuidplein","Klaaswaal, Rijksstraatweg",,Geen reductie,,NL21GGMRK0,9,2.51,0.23,2.74,0,0,C
WW,451000697353,2024-11-14,ROR55875841227856042420,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402307979,JMV002,2024-10-15,DI,1387.0,Connexxion,Bus 174,"Check-in en -uit: Westmaas, Provincialeweg - Rotterdam, Zuidplein","Westmaas, Provincialeweg","Rotterdam, Zuidplein",,Geen reductie,,NL21GGMRI0,9,2.85,0.26,3.11,0,0,C
WW,451000697353,2024-11-14,ROR55875841227856042430,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402307979,JMV002,2024-10-15,DI,1389.0,RET,Metro,Check-in en -uit: Zuidplein - Leuvehaven,Zuidplein,Leuvehaven,,Geen reductie,,NL21GGMRI0,9,0.56,0.05,0.61,0,0,C
WW,451000697353,2024-11-14,ROR55875841227875614930,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402307979,JMV002,2024-10-15,DI,1391.0,RET,Metro,Check-in en -uit: Leuvehaven - Zuidplein,Leuvehaven,Zuidplein,,Geen reductie,,NL21GGMRI0,9,1.55,0.14,1.69,0,0,C
WW,451000697353,2024-11-14,ROR55875841227875614940,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402307979,JMV002,2024-10-15,DI,1393.0,Connexxion,Bus 174,"Check-in en -uit: Rotterdam, Zuidplein - Westmaas, Provincialeweg","Rotterdam, Zuidplein","Westmaas, Provincialeweg",,Geen reductie,,NL21GGMRI0,9,1.9,0.17,2.07,0,0,C
WW,451000697353,2024-11-14,ROR55966875627856073390,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412504219,SKK096,2024-10-15,DI,463.0,RET,Metro,Check-in en -uit: Rijnhaven - Beurs,Rijnhaven,Beurs,,Geen reductie,,NL21GGMRC0,9,1.33,0.12,1.45,0,0,C
WW,451000697353,2024-11-14,ROR55966875627875665090,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412504219,SKK096,2024-10-15,DI,465.0,RET,Metro,Check-in en -uit: Beurs - Rijnhaven,Beurs,Rijnhaven,,Geen reductie,,NL21GGMRC0,9,1.33,0.12,1.45,0,0,C
WW,451000697353,2024-11-14,ROR55976372527856076690,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471536,MMA025,2024-10-15,DI,1789.0,RET,Metro,Check-in en -uit: Nesselande - Blaak,Nesselande,Blaak,,Geen reductie,,NL21RTHM06,9,3.09,0.28,3.37,0,0,C
WW,451000697353,2024-11-14,ROR55976372527875670380,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471536,MMA025,2024-10-15,DI,1791.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,NL21RTHM06,9,1.08,0.1,1.18,0,0,C
WW,451000697353,2024-11-14,ROR55976372527875670390,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471536,MMA025,2024-10-15,DI,1793.0,RET,Metro,Check-in en -uit: Beurs - Slinge,Beurs,Slinge,,Geen reductie,,NL21RTHM06,9,0.9,0.08,0.98,0,0,C
WW,451000697353,2024-11-14,ROR56031975727856096880,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404786873,BJM020,2024-10-15,DI,2285.0,RET,Metro,Check-in en -uit: Voorschoterlaan - Blaak,Voorschoterlaan,Blaak,,Geen reductie,,NL21ATHK85,9,1.28,0.11,1.39,0,0,C
Z,451000697353,2024-11-14,ROR56031975727889971050,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404786873,BJM020,2024-10-15,DI,2287.0,RET,Metro,Check-in en -uit: Beurs - Voorschoterlaan,Beurs,Voorschoterlaan,,Geen reductie,,NL21ATHK85,9,1.38,0.12,1.5,0,0,C
WW,451000697353,2024-11-14,ROR56041601327856100260,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471791,CTE011,2024-10-15,DI,2134.0,RET,Metro,Check-in en -uit: Vlaardingen West - Blaak,Vlaardingen West,Blaak,,Geen reductie,,NL21GGMRS0,9,3.12,0.28,3.4,0,0,C
WW,451000697353,2024-11-14,ROR56041601327875707000,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471791,CTE011,2024-10-15,DI,2136.0,RET,Metro,Check-in en -uit: Blaak - Vlaardingen West,Blaak,Vlaardingen West,,Geen reductie,,NL21GGMRS0,9,3.12,0.28,3.4,0,0,C
WW,451000697353,2024-11-14,ROR56126106827856130150,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403033491,STE002,2024-10-15,DI,707.0,RET,Metro,Check-in en -uit: Spijkenisse Centrum - Blaak,Spijkenisse Centrum,Blaak,,Geen reductie,,NL21GGMRK0,9,3.71,0.33,4.04,0,0,C
WW,451000697353,2024-11-14,ROR56126106827875755200,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403033491,STE002,2024-10-15,DI,709.0,RET,Metro,Check-in en -uit: Blaak - Spijkenisse Centrum,Blaak,Spijkenisse Centrum,,Geen reductie,,NL21GGMRK0,9,3.71,0.33,4.04,0,0,C
WW,451000697353,2024-11-14,ROR56447233227856245250,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403033301,STA167,2024-10-15,DI,4906.0,RET,Bus 32,Check-in en -uit: Abtsweg - Mathenesserplein,Abtsweg,Mathenesserplein,,Geen reductie,,NL218THM00,9,1.38,0.12,1.5,0,0,C
WW,451000697353,2024-11-14,ROR56447233227875940530,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403033301,STA167,2024-10-15,DI,4908.0,RET,Bus 32,Check-in en -uit: Willemswerf - 2e Hogenbanweg,Willemswerf,2e Hogenbanweg,,Geen reductie,,NL218THM00,9,2.18,0.2,2.38,0,0,C
WW,451000697353,2024-11-14,ROR56447233227890054410,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403033301,STA167,2024-10-15,DI,4910.0,RET,Bus 32,Check-in en -uit: Baanweg - Abtsweg,Baanweg,Abtsweg,,Geen reductie,,NL218THM00,9,0.15,0.01,0.16,0,0,C
WW,451000697353,2024-11-14,ROR56611253127856302620,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413152695,AMA124,2024-10-15,DI,444.0,RET,Metro,Check-in en -uit: Troelstralaan - Blaak,Troelstralaan,Blaak,,Geen reductie,,NL21GGMRC0,9,2.28,0.2,2.48,0,0,C
WW,451000697353,2024-11-14,ROR56611253127876035010,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413152695,AMA124,2024-10-15,DI,446.0,RET,Metro,Check-in en -uit: Blaak - Troelstralaan,Blaak,Troelstralaan,,Geen reductie,,NL21GGMRC0,9,2.28,0.2,2.48,0,0,C
WW,451000697353,2024-11-14,ROR56901786727856405650,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980297,JDE066,2024-10-15,DI,1812.0,RET,Metro,Check-in en -uit: Pijnacker Zuid - Blaak,Pijnacker Zuid,Blaak,,Geen reductie,,NL218THM00,9,2.72,0.24,2.96,0,0,C
WW,451000697353,2024-11-14,ROR56901786727890144740,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980297,JDE066,2024-10-15,DI,1814.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,NL218THM00,9,1.08,0.1,1.18,0,0,C
WW,451000697353,2024-11-14,ROR56901786727890144760,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980297,JDE066,2024-10-15,DI,1816.0,RET,Metro,Check-in en -uit: Beurs - Pijnacker Zuid,Beurs,Pijnacker Zuid,,Geen reductie,,NL218THM00,9,1.63,0.15,1.78,0,0,C
WW,451000697353,2024-11-14,ROR82233089927856465420,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413502949,MFH035,2024-10-15,DI,893.0,RET,Metro,Check-in en -uit: Marconiplein - Blaak,Marconiplein,Blaak,,Geen reductie,,NL21RTHM06,9,1.64,0.15,1.79,0,0,C
WW,451000697353,2024-11-14,ROR82233089927876298500,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413502949,MFH035,2024-10-15,DI,895.0,RET,Tram 21,Check-in en -uit: Station Blaak - Marconiplein,Station Blaak,Marconiplein,,Geen reductie,,NL21RTHM06,9,1.71,0.15,1.86,0,0,C
WW,451000697353,2024-11-14,ROR82266497227856476870,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471486,RDH030,2024-10-15,DI,1374.0,RET,Metro,Check-in en -uit: Prinsenlaan - Blaak,Prinsenlaan,Blaak,,Geen reductie,,NL21NTHK92,9,2.17,0.19,2.36,0,0,C
WW,451000697353,2024-11-14,ROR82266497227876316560,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471486,RDH030,2024-10-15,DI,1376.0,RET,Metro,Check-in en -uit: Blaak - Capelle Centrum,Blaak,Capelle Centrum,,Geen reductie,,NL21NTHK92,9,2.15,0.19,2.34,0,0,C
WW,451000697353,2024-11-14,ROR82395727127856523800,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414395228,HKA101,2024-10-15,DI,393.0,RET,Bus 32,Check-in en -uit: Station Zuid/steenplaat - Willemswerf,Station Zuid/steenplaat,Willemswerf,,Geen reductie,,NL21QTHM11,9,1.47,0.13,1.6,0,0,C
WW,451000697353,2024-11-14,ROR82565659527856582690,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070411428790,MCO079,2024-10-15,DI,400.0,RET,Metro,Check-in en -uit: Romeynshof - Blaak,Romeynshof,Blaak,,Geen reductie,,NL21GGMRK0,9,2.58,0.23,2.81,0,0,C
WW,451000697353,2024-11-14,ROR243355598827882248800,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415300524,RWO048A,2024-10-15,DI,212.0,RET,Metro,Check-in en -uit: Beurs - Slinge,Beurs,Slinge,,Geen reductie,,NL21GGMRC0,9,0.9,0.08,0.98,0,0,C
WW,451000697353,2024-11-14,ROR82565659527876488840,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070411428790,MCO079,2024-10-15,DI,402.0,RET,Metro,Check-in en -uit: Blaak - Romeynshof,Blaak,Romeynshof,,Geen reductie,,NL21GGMRK0,9,2.58,0.23,2.81,0,0,C
WW,451000697353,2024-11-14,ROR82652110227856614350,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070405939695,JVE122,2024-10-15,DI,647.0,NS,,Check-in en -uit: Capelle Schollevaar - Rotterdam Blaak,Capelle Schollevaar,Rotterdam Blaak,2e klas,Geen reductie,12.0,NL21GGMRI0,9,3.21,0.29,3.5,0,0,C
WW,451000697353,2024-11-14,ROR82652110227890260330,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070405939695,JVE122,2024-10-15,DI,649.0,RET,Metro,Check-in en -uit: Blaak - Oosterflank,Blaak,Oosterflank,,Geen reductie,,NL21GGMRI0,9,2.26,0.2,2.46,0,0,C
WW,451000697353,2024-11-14,ROR82652110227890260340,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070405939695,JVE122,2024-10-15,DI,651.0,RET,Bus 30,Check-in en -uit: Oosterflank Metro/grote Beer - Posthoorn,Oosterflank Metro/grote Beer,Posthoorn,,Geen reductie,,NL21GGMRI0,9,0.33,0.03,0.36,0,0,C
