Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
217008982,Fictieve afdeling [2],2023-06-01,9721 BJ,NL,305419,NL25,751478182.0,6650.0,,3528070413960642,,,2029-02-18,Actief,2.0,226160110,9334197208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,652108,NL18,751470596.0,6650.0,2023-11-01,3528070409691714,,,2028-05-02,Beëindigd,2.0,227413477,9060476008,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1016 DP,NL,653219,NL35,751473062.0,6650.0,,3528070409765807,,,2028-05-08,Actief,2.0,227490443,9065044108,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,653075,NL15,751477582.0,6650.0,2023-10-01,3528070409869260,,,2028-05-17,Beëindigd,2.0,227574410,9071573108,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,3063 AH,NL,652478,NL12,751478619.0,6650.0,,3528070409912003,,,2028-05-22,Actief,2.0,227623741,9073875808,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1054 XV,NL,652734,NL12,751470642.0,6650.0,,3528070409691755,3528070415271634.0,Duplicaat kaart,2028-05-02,Beëindigd,2.0,227413662,9060480208,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1054 XV,NL,652734,NL12,751470642.0,6650.0,,3528070415271634,,,2029-05-27,Actief,2.0,227413662,9413425108,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,650841,NL15,751473942.0,6650.0,,3528070410070049,3528070410674162.0,Duplicaat kaart,2028-06-05,Beëindigd,2.0,227490246,9083374008,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,1059 BL,NL,650841,NL15,751473942.0,6650.0,,3528070410674162,,,2028-07-24,Actief,2.0,227490246,9122819708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,6661 JS,NL,652511,NL10,751473065.0,6650.0,,3528070409766086,,,2028-05-08,Actief,1.0,227490775,9065072208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,,,652598,NL03,751471851.0,6650.0,2023-09-01,3528070409729001,,,2028-05-05,Beëindigd,2.0,227444162,9062734008,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-06-01,3082 DE,NL,652733,NL15,751473827.0,6650.0,,3528070409763034,,,2028-05-08,Actief,2.0,227490215,9064767808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,653183,NL35,751482082.0,6650.0,2024-02-01,3528070409969219,,,2028-05-26,Beëindigd,2.0,227663574,9077654308,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,3076 GK,NL,654531,NL10,751496872.0,6650.0,,3528070410286744,,,2028-06-19,Actief,2.0,227911981,9100000008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,3702 BK,NL,654526,NL10,751496857.0,6650.0,,3528070410286488,,,2028-06-19,Actief,2.0,227911775,9099974908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,1097 BB,NL,652978,NL35,751479214.0,6650.0,,3528070409924784,,,2028-05-23,Actief,2.0,227632739,9074643908,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,5621 DB,NL,654360,NL03,751496882.0,6650.0,,3528070410286728,,,2028-06-19,Actief,2.0,227912072,9099998808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,1062 KP,NL,642680,NL10,751484621.0,6650.0,,3528070410064166,,,2028-06-05,Actief,2.0,222884006,9082786608,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,3011 WM,NL,654587,NL10,751497052.0,6650.0,,3528070410289359,,,2028-06-19,Actief,2.0,227913981,9100261808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,3039 VE,NL,299467,NL10,751484247.0,6650.0,,3528070410044960,,,2028-06-02,Actief,2.0,227736777,9082109108,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,75471,NL12,751483730.0,6650.0,2024-11-01,3528070410033963,,,2028-06-01,Beëindigd,2.0,227727397,9081463308,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2515 TX,NL,87057,NL03,751489700.0,6650.0,,3528070410159669,,,2028-06-12,Actief,2.0,227833696,9090267708,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,653629,NL10,751499926.0,6650.0,2024-12-01,3528070410317598,,,2028-06-21,Beëindigd,2.0,227936158,9102216008,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,652909,NL10,751483205.0,6650.0,2024-02-01,3528070410021463,,,2028-05-30,Beëindigd,2.0,227717600,9080667008,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,3523 BE,NL,653665,NL03,751484913.0,6650.0,,3528070410071419,,,2028-06-05,Actief,2.0,227769871,9083511708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,652976,NL35,751498579.0,6650.0,2023-11-01,3528070410337646,3528070411835242.0,,2028-06-23,Beëindigd,2.0,227953979,9103351408,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2272 AN,NL,80383,NL03,750597929.0,6650.0,2024-03-01,3528070410070916,,,2028-06-05,Beëindigd,2.0,1000463136,9083461508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,81863,NL12,751496845.0,6650.0,2024-04-01,3528070410286223,,,2028-06-19,Beëindigd,2.0,227911674,9099948308,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2652 AE,NL,300066,NL12,751483107.0,6650.0,,3528070410020770,,,2028-05-30,Actief,2.0,227716762,9080598708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,4854 EJ,NL,179568,NL10,751489041.0,6650.0,,3528070410143317,,,2028-06-09,Actief,2.0,227815274,9088976708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,653570,NL03,751483698.0,6650.0,2023-10-01,3528070410034003,,,2028-06-01,Beëindigd,1.0,227727434,9081467408,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,306218,NL05,751489872.0,6650.0,2025-01-01,3528070410161384,3528070410389373.0,Duplicaat kaart,2028-06-12,Beëindigd,2.0,227835182,9090439208,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,306218,NL05,751489872.0,6650.0,2025-01-01,3528070410389373,3528070418258497.0,Duplicaat kaart,2028-06-28,Beëindigd,2.0,227835182,9106490708,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,306218,NL05,751489872.0,6650.0,2025-01-01,3528070418258497,,,2029-12-15,Beëindigd,2.0,227835182,9009718908,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2496 HN,NL,292919,NL10,751321257.0,6650.0,,3528070405905571,,,2027-07-21,Actief,2.0,223439900,9403649807,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,1033 SC,NL,653662,NL10,751484980.0,6650.0,,3528070410072177,,,2028-06-05,Actief,2.0,227770749,9083587708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2925 ED,NL,653593,NL12,751484264.0,6650.0,,3528070410045025,,,2028-06-02,Actief,2.0,227736802,9082115808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,3343 NH,NL,644427,NL12,751489007.0,6650.0,,3528070410142939,,,2028-06-09,Actief,2.0,227814974,9088938708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,1097 AL,NL,287885,NL05,751319608.0,6650.0,,3528070405873449,,,2027-07-19,Actief,1.0,223331334,9401319007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2517 TW,NL,225323,NL35,751482230.0,6650.0,,3528070409971199,,,2028-05-26,Actief,2.0,213332871,9077852308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2517 XA,NL,259100,NL29,751484921.0,6650.0,2023-09-01,3528070410071476,,,2028-06-05,Beëindigd,2.0,205132526,9083517408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2111 BH,NL,109169,NL05,751298122.0,6650.0,,3528070405370800,,,2027-06-08,Actief,2.0,222800255,9371166107,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,653073,NL03,751484977.0,6650.0,2024-02-28,3528070410072441,3528070413176710.0,Duplicaat kaart,2028-06-05,Beëindigd,1.0,227770958,9083614908,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,653073,NL03,751484977.0,6650.0,2024-02-28,3528070413176710,,,2028-12-27,Beëindigd,1.0,227770958,9282559508,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,1082 KA,NL,297539,NL10,751485354.0,6650.0,,3528070410082267,,,2028-06-06,Actief,2.0,227781663,9084090108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,160053,NL12,751319610.0,6650.0,2023-11-01,3528070405872706,3528070411908155.0,Duplicaat kaart,2027-07-19,Beëindigd,2.0,223411157,9401246507,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2585 SL,NL,160053,NL12,751319610.0,6650.0,2023-11-01,3528070411908155,,,2028-10-09,Beëindigd,2.0,223411157,9191655108,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,1363 BB,NL,304671,NL03,751489698.0,6650.0,,3528070410160394,,,2028-06-12,Actief,2.0,227834133,9090340208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,3024 AC,NL,652753,NL15,751482844.0,6650.0,,3528070410015457,,,2028-05-30,Actief,2.0,227711888,9080066508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2593 XE,NL,305966,NL05,751484866.0,6650.0,,3528070410071187,,,2028-06-05,Actief,2.0,227769529,9083488808,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,1215 AK,NL,653615,NL03,751489032.0,6650.0,,3528070410143028,,,2028-06-09,Actief,2.0,227815053,9088947808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2492 RJ,NL,630212,NL10,751490900.0,6650.0,,3528070410187769,,,2028-06-14,Actief,2.0,227859581,9092141208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,653214,NL35,751489707.0,6650.0,2024-02-01,3528070410159719,,,2028-06-12,Beëindigd,2.0,227833774,9090272708,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,652847,NL03,751484882.0,6650.0,2024-07-01,3528070410071104,3528070415574631.0,,2028-06-05,Beëindigd,2.0,227769430,9083480508,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2313 AZ,NL,653623,NL10,751483752.0,6650.0,,3528070410034250,,,2028-06-01,Actief,2.0,227727477,9081492208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,653447,NL05,751489064.0,6650.0,2024-03-01,3528070410143390,,,2028-06-09,Beëindigd,2.0,227815348,9088984108,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,302398,NL03,751496818.0,6650.0,2023-10-01,3528070410286330,,,2028-06-19,Beëindigd,2.0,227911725,9099959008,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,1061 BD,NL,645175,NL10,751346688.0,6650.0,,3528070406585539,,,2027-09-13,Actief,2.0,224404247,9442964407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,,,638931,NL01,751374449.0,6650.0,2024-04-01,3528070407362326,,,2027-11-07,Beëindigd,1.0,221178333,9490458807,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,1058 XR,NL,649039,NL03,751484916.0,6650.0,,3528070410071559,,,2028-06-05,Actief,2.0,227770107,9083525708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,3523 BH,NL,291659,NL25,751490806.0,6650.0,,3528070417266921,,,2029-10-14,Actief,2.0,222882134,9539092808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,3523 BH,NL,291659,NL25,751490806.0,6650.0,2024-10-14,3528070410187793,3528070417266921.0,Duplicaat kaart,2028-06-14,Beëindigd,2.0,222882134,9092144608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2317 JA,NL,631155,NL35,751489520.0,6650.0,,3528070410156913,,,2028-06-12,Actief,2.0,227830731,9089992308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2890,BE,292436,NL10,751493317.0,6650.0,,3528070410262307,,,2028-06-16,Actief,2.0,215003161,9098708208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,4904 LL,NL,5010220,NL10,751483148.0,6650.0,,3528070410020713,,,2028-05-30,Actief,2.0,227716658,9080592008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,3768 HT,NL,653616,NL35,751483744.0,6650.0,,3528070410034284,,,2028-06-01,Actief,2.0,227727525,9081495508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,3452 SJ,NL,653985,NL29,751489649.0,6650.0,,3528070410159289,,,2028-06-12,Actief,2.0,227833327,9090229708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,9403 GB,NL,157029,NL03,751491877.0,6650.0,,3528070410207732,,,2028-06-15,Actief,1.0,227869601,9093678208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-07-01,2023 VT,NL,653551,NL03,751484961.0,6650.0,,3528070410072094,,,2028-06-05,Actief,2.0,227770693,9083579408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,,,282386,NL29,751431098.0,6650.0,2024-03-01,3528070408986628,,,2028-03-07,Beëindigd,1.0,226537402,9016547308,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,3204 HC,NL,655733,NL10,751500096.0,6650.0,,3528070410376578,,,2028-06-26,Actief,2.0,227989760,9105544208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,3201 VK,NL,654660,NL25,751500330.0,6650.0,,3528070410376842,,,2028-06-26,Actief,2.0,227990043,9105571508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,,,654666,NL10,751500438.0,6650.0,,3528070410376917,3528070415373380.0,Duplicaat kaart,2028-06-26,Beëindigd,2.0,227990113,9105578008,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,2231 RM,NL,654666,NL10,751500438.0,6650.0,,3528070415373380,3528070415848605.0,Duplicaat kaart,2029-06-04,Beëindigd,2.0,227990113,9420068008,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,2231 RM,NL,654666,NL10,751500438.0,6650.0,,3528070416299477,,Duplicaat kaart,2029-08-14,Actief,2.0,227990113,9481639408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,2231 RM,NL,654666,NL10,751500438.0,6650.0,2024-08-13,3528070415848605,3528070416299477.0,Duplicaat kaart,2029-07-17,Beëindigd,2.0,227990113,9450035208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,3995 DB,NL,654663,NL10,751500382.0,6650.0,,3528070410376750,,,2028-06-26,Actief,2.0,227989964,9105562408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,,,654646,NL10,751501024.0,6650.0,,3528070410398937,3528070411147192.0,Duplicaat kaart,2028-06-29,Beëindigd,2.0,228008344,9106803108,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,2511 XM,NL,654646,NL10,751501024.0,6650.0,,3528070411147192,,,2028-08-28,Actief,2.0,228008344,9148359408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,,,654596,NL03,751502474.0,6650.0,2024-05-01,3528070410443659,,,2028-07-03,Beëindigd,2.0,228065766,9109343508,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,,,654649,NL10,751507270.0,6650.0,2024-08-01,3528070410557268,,,2028-07-13,Beëindigd,2.0,228221623,9116298208,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,,,205631,NL03,751509203.0,6650.0,2023-11-01,3528070410613087,,,2028-07-18,Beëindigd,2.0,228284684,9119531308,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,,,654658,NL03,751500338.0,6650.0,2024-07-01,3528070410378012,,,2028-06-26,Beëindigd,2.0,227991193,9105688708,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,,,654585,NL10,751500131.0,6650.0,2024-07-01,3528070410376966,,,2028-06-26,Beëindigd,2.0,227990128,9105583008,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,3024 EW,NL,654553,NL15,751511620.0,6650.0,,3528070410689921,,,2028-07-25,Actief,2.0,228359981,9123783408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,,,238564,NL12,751511589.0,6650.0,2023-10-01,3528070410689996,,,2028-07-25,Beëindigd,2.0,207271064,9123790908,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,,,654669,NL10,751500411.0,6650.0,2023-09-01,3528070410377030,,,2028-06-26,Beëindigd,2.0,227990263,9105590508,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,2497 AK,NL,306179,NL01,751500399.0,6650.0,,3528070417641057,,,2029-10-28,Actief,2.0,227990201,9568329808,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,2497 AK,NL,306179,NL01,751500399.0,6650.0,2024-10-27,3528070410376982,3528070417641057.0,Duplicaat kaart,2028-06-26,Beëindigd,2.0,227990201,9105585508,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,2314 AV,NL,652541,NL12,751510522.0,6650.0,,3528070410647218,,,2028-07-23,Actief,2.0,228317054,9121538408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,,,643406,NL12,751511892.0,6650.0,2024-08-01,3528070410693329,3528070415687672.0,,2028-07-25,Beëindigd,2.0,228363299,9124123208,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,2321 GA,NL,654668,NL10,751500163.0,6650.0,,3528070410377121,,,2028-06-26,Actief,2.0,227990347,9105599608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,3067 DG,NL,654623,NL12,751503992.0,6650.0,,3528070416734945,,,2029-09-11,Actief,2.0,228088109,9506575108,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,3067 DG,NL,654623,NL12,751503992.0,6650.0,2024-09-10,3528070410472070,3528070416734945.0,Duplicaat kaart,2028-07-05,Beëindigd,2.0,228088109,9111268008,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-08-01,,,654638,NL03,751503685.0,6650.0,2024-07-01,3528070410471668,3528070411073208.0,Duplicaat kaart,2028-07-05,Beëindigd,2.0,228105317,9111227608,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
